person,block,condition,trial,attempt,id,found,score,item_class,x,y,rt
1,conj_AB,cond_conj_AB,6,1,34,1,1,targ_class1,-344.0,425.0,11.6
1,conj_AB,cond_conj_AB,6,1,36,2,2,targ_class2,-81.0,431.0,17.57
1,conj_AB,cond_conj_AB,6,1,31,3,3,targ_class2,335.0,208.0,22.67
1,conj_AB,cond_conj_AB,6,1,26,4,4,targ_class1,-302.0,220.0,24.43
1,conj_AB,cond_conj_AB,6,1,10,5,5,targ_class1,-329.0,-234.0,26.67
1,conj_AB,cond_conj_AB,6,1,9,6,6,targ_class1,-449.0,-168.0,27.43
1,conj_AB,cond_conj_AB,6,1,11,7,7,targ_class1,-211.0,-230.0,28.07
1,conj_AB,cond_conj_AB,6,1,1,8,8,targ_class1,-448.0,-445.0,28.93
1,conj_AB,cond_conj_AB,6,1,4,9,9,targ_class1,-86.0,-445.0,30.96
1,conj_AB,cond_conj_AB,6,1,7,10,10,targ_class1,329.0,-437.0,31.9
1,conj_AB,cond_conj_AB,6,1,8,11,11,targ_class1,462.0,-427.0,32.46
1,conj_AB,cond_conj_AB,6,1,16,12,12,targ_class2,456.0,-232.0,33.2
1,conj_AB,cond_conj_AB,6,1,14,13,13,targ_class2,189.0,-242.0,33.81
1,conj_AB,cond_conj_AB,6,1,22,14,14,targ_class2,204.0,-8.0,34.38
1,conj_AB,cond_conj_AB,6,1,3,15,15,targ_class2,-216.0,-435.0,35.1
1,conj_AB,cond_conj_AB,6,1,2,16,16,targ_class2,-308.0,-453.0,35.46
1,conj_AB,cond_conj_AB,6,1,38,17,17,targ_class2,207.0,415.0,37.72
1,conj_AB,cond_conj_AB,6,1,37,18,18,targ_class2,76.0,396.0,38.27
1,conj_AB,cond_conj_AB,6,1,40,19,19,targ_class2,426.0,432.0,39.3
1,conj_AB,cond_conj_AB,6,1,23,20,20,targ_class1,351.0,-15.0,44.1
1,conj_AB,cond_conj_AB,0,1,38,1,1,targ_class1,197.0,450.0,2.2
